,x,y,z,vx,vy,vz,weight,type,r,angle,solid_angle
778,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
779,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
780,0.0012029671395414985,-0.00551213364367568,0.02,0.2639159147893996,-0.6557096664882022,0.7073847773275905,0.81,4,0.005641874444239076,0.7850049401621086,1.8385556677523658
781,-0.00016880168465934015,0.0007725744259974162,0.02,-0.6024433759236643,0.11992999182811948,0.7890999783714382,0.7290000000000001,4,0.0007908003872337623,0.6614539128548629,1.3251239171804343
782,0.00027023520502180256,0.01557996250061779,0.0,-0.030742940772255423,0.7773246423036979,-0.6283480500965223,0.531441,2,0.015582305945741462,0.8913684546795064,2.3351580710181747
783,-0.05657473951922739,0.0074036740270048045,0.0,-0.29109153057373416,0.28652516080681467,-0.9127809447248939,0.3486784401,2,0.05705712524099488,0.42075469698304807,0.5480134866106308
784,-1.553486155716269e-05,-0.0003753019654748257,0.02,0.4630899421044658,-0.16279422885584827,0.8712323137791161,0.7290000000000001,4,0.0003756233448720506,0.5130891078143452,0.8090712341025688
785,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
786,0.0,0.0,0.02,0.16937551730778336,0.29402597355875504,0.940670325358224,0.9,4,0.0,0.346195914694926,0.372779339988952
787,0.00036831830170886017,0.0004651783349993517,0.02,0.1535477449399585,0.3216608069550179,0.9343219013235746,0.6561000000000001,4,0.0005933373869279333,0.3644445029119689,0.41266766460720516
788,0.00042402613369854587,0.014836150426380049,0.02,0.23941167829553583,0.8355574945307993,0.494495421241824,0.5904900000000001,4,0.014842208650879297,1.0535421136794563,3.1761789419653765
789,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
790,0.0024059284059656347,-0.005745235886193788,0.02,0.46974898781414953,-0.7310901436614345,0.49481621870012155,0.5904900000000001,4,0.0062286617248523985,1.053172994432997,3.1741633120888193
791,0.007053829307207742,-0.006169172155142393,0.02,0.6284491017762084,-0.35346232366312813,0.6929041147426815,0.7290000000000001,4,0.009370976095103813,0.8052872958852328,1.929540354144091
792,0.029387388146500906,-0.02890650466436023,0.0,-0.315712679729084,-0.46491337914899017,-0.8271523763772599,0.3486784401,2,0.041221409412874055,0.5967748493769305,1.0860336491273077
793,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
794,-0.004799609862691239,-0.0016242866916568338,0.02,-0.742982989389324,-0.03923092296295293,0.6681595708822696,0.81,4,0.005067007212421994,0.839063930696337,2.0850149085606926
795,0.007632935723682327,-0.0021817029026981907,0.02,0.700925891556856,-0.3311715887444568,0.6316868475389519,0.7290000000000001,4,0.007938610414770808,0.8870690896560496,2.314179787984252
796,-0.0002621343791807226,9.030292440541679e-06,0.02,-0.05500385987020015,-0.014516800796248645,0.9983806077313508,0.81,4,0.0002622898757672979,0.05691800294069191,0.010174941708936593
797,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
798,0.0,0.0,0.02,0.25172361755718337,0.7511744863517934,0.6102230013839567,0.9,4,0.0,0.9144542806071148,2.449041110780881
799,0.021198260043206095,-0.049409455336702636,0.02,-0.9609532615769611,0.011935935215054094,0.2764531832248317,0.282429536481,4,0.053764863112715174,1.290694838285267,4.546178728218298
800,0.0025214332879484077,-0.0005329512479745414,0.02,0.3741282626386292,-0.275351189608595,0.885556189903347,0.6561000000000001,4,0.0025771423822311293,0.48310636712557303,0.7190716660969412
801,-0.0018798086039154111,-0.002225899874102145,0.02,-0.0733404357104201,-0.3255336822148823,0.942681813887075,0.81,4,0.002913470548483776,0.34021838674502164,0.3601407848189157
802,0.009477698541238509,0.020979125913812655,0.02,-0.8566479448042064,0.4666044501548515,0.22007858995917384,0.4782969,4,0.02302065363420857,1.3489012917839527,4.900390744323304
803,0.0,0.0,0.02,0.2432788510696048,0.2293570807199115,0.9424493249750318,0.9,4,0.0,0.3409144175484244,0.36160155573514763
804,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
805,0.005462755545973965,-0.009545752836369844,0.02,0.5213840040009493,-0.7126527666961251,0.4693450271306773,0.6561000000000001,4,0.010998322388806952,1.082247441270733,3.3342035287143115
806,-0.00045173039467829126,0.0006016491154033017,0.02,-0.22570727582686614,0.16474599085899624,0.9601640402216189,0.81,4,0.0007523576327397631,0.2832076616619911,0.25029671717692076
807,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
808,6.635299711081924e-05,-0.00011359633632577279,0.02,0.2256242586217626,-0.0872533665563602,0.9702992033110001,0.81,4,0.00013155549343234007,0.24433172231301398,0.18661560936785254
809,0.001623921523104105,9.024181345734144e-05,0.0,0.8773032210224234,0.28450942002213686,-0.38651448653620774,0.6561000000000001,2,0.001626426972875458,1.173946962650851,3.8546431643632224
810,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
811,0.0,0.0,0.02,-0.11852250082709465,0.08456601501272949,0.9893437248512562,0.9,4,0.0,0.14611813815269464,0.06695535144384993
812,-0.0264920717428822,0.043333134872872936,0.0,-0.8366601987349227,-0.13806391534355106,-0.530035911172865,0.2541865828329,2,0.050789668665395075,1.0121534126926497,2.9528714578206956
813,0.0,0.0,0.02,-0.03376166075491932,-0.3827995842243993,0.9232142917983326,0.9,4,0.0,0.39443380781035176,0.48245883357409575
814,0.0,0.0,0.02,0.018690447524368024,-0.26498502175892474,0.9640713694611831,0.9,4,0.0,0.2688711972640664,0.2257462435085781
815,0.0,0.0,0.02,-0.07715052636932088,0.0473315602497336,0.9958953357081569,0.9,4,0.0,0.09063636592836995,0.025790366369413176
816,-0.0002569193813059018,0.00043840526059917223,0.02,-0.05164499635522885,0.2187855142629329,0.9744053022742499,0.81,4,0.0005081404736995819,0.22673610444202358,0.1608162286921356
817,-0.002003307990680955,0.006458777096218711,0.0,-0.5435798070059956,0.364691446258746,-0.7559901735082465,0.7290000000000001,2,0.006762325375502539,0.7136308473583499,1.5331589566204253
818,0.001056075756655487,0.001470403538734363,0.0,0.7013782436964834,0.011377269975626658,-0.7126984755120064,0.7290000000000001,2,0.0018103542665782288,0.7774587127629904,1.8051687173932576
819,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
820,-0.002507015883486408,-0.013429374473953561,0.02,0.07351150043473163,-0.9635489919739647,0.25723413336839834,0.7290000000000001,4,0.013661377214678198,1.310637400557066,4.666935579894192
821,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
822,0.004566300863284859,-0.0022967108210727753,0.02,0.8305350792458475,-0.004884419311418087,0.5569449026520347,0.7290000000000001,4,0.005111358348782526,0.9800934881708904,2.7837972779277567
823,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
824,-0.004933672783072263,-0.003374393734613392,0.02,-0.5957166344374047,-0.7297425828237314,0.335555441422607,0.81,4,0.005977261932241729,1.2286015307958849,4.174828287888904
825,0.006312053340587832,0.0030421180609562994,0.02,0.7279826415086816,0.1302395595230233,0.6731113806772927,0.81,4,0.007006889443342354,0.8323883741525349,2.053901770012655
826,0.0,0.0,0.02,0.15065711500340406,0.6104298591027486,0.7776103271013378,0.9,4,0.0,0.6799401874068304,1.3973155252253484
827,0.0,0.0,0.02,-0.05804611421239962,0.08322268911521305,0.9948389983516296,0.9,4,0.0,0.10164100640215064,0.03242752972737059
828,0.011838064298082564,-0.003376434818184421,0.02,0.5377309887271653,-0.6236373207887791,0.567381596354604,0.7290000000000001,4,0.012310161591424586,0.9674737454702229,2.71822159740024
829,-0.004005425584367747,-0.011146012969143769,0.02,-0.27313600194162163,-0.8193707818805084,0.5040121489050345,0.81,4,0.011843860824082187,1.0425584915262402,3.1163835785394634
830,-0.0006607657386911582,0.0005766626100198478,0.02,0.4472608432608326,-0.359176176774723,0.819115505971595,0.81,4,0.0008770126152017285,0.6109289379129762,1.1365307951758876
831,-9.477596605077974e-06,-0.001471986448314195,0.0,-0.2929637482821056,0.7230366926447773,-0.6256118471399023,0.81,2,0.0014720169594328889,0.8948807560711174,2.3523501412326713
832,0.012785061951382256,-0.004595042298949621,0.02,0.58093642400518,0.2360195955184433,0.7789785759540402,0.531441,4,0.013585736006187463,0.6777610959557724,1.3887185641374833
833,0.0,0.0,0.0,0.1696805568943782,-0.36871897381254604,-0.9139227685984395,0.9,2,0.0,0.41795039771984804,0.5408391956249825
834,-0.007933258378378457,-0.0012169273785772126,0.02,-0.6186336698430739,-0.4259749324808412,0.6601800810645786,0.7290000000000001,4,0.008026051379280025,0.8497378370836962,2.1351515217419976
835,-0.0014406237161294511,0.0007345367443000333,0.02,-0.4879748902937554,0.34682806761053586,0.8009936316602891,0.81,4,0.0016170778955268425,0.6418432228766069,1.25039388958724
836,0.00807762227732056,-0.027764186273902362,0.02,-0.8987986182534141,0.39222109788481635,0.19576428223704237,0.3486784401,4,0.028915359605355313,1.3737595750401574,5.0531620453572375
837,0.0,0.0,0.02,-0.14906523919414955,-0.240050511273386,0.9592472603564615,0.9,4,0.0,0.28647019156504405,0.2560570149555964
838,-0.002655589216307299,-0.0003881373938944922,0.02,-0.26714845427363026,-0.09038408059048282,0.9594073281745471,0.81,4,0.002683804151257469,0.28590317048368635,0.25505127919284776
839,0.0,0.0,0.02,0.021689767247124528,0.0977350788756876,0.994976084312547,0.9,4,0.0,0.10028088505491718,0.03156619323191355
840,0.0027573946811399403,-0.0015203542561032111,0.02,0.9454460932474319,-0.055714254400029764,0.3209791373591389,0.7290000000000001,4,0.0031487620570043048,1.2440331785827956,4.266413907413468
841,0.0001855247853247399,-0.00025657526738369834,0.02,0.0928754114026212,-0.5469814285181221,0.8319768475222543,0.81,4,0.00031662329952612003,0.588134998531444,1.055720602914167
842,0.0,0.0,0.02,0.02731225860922696,0.17460216973683784,0.9842601906268744,0.9,4,0.0,0.1776585141685621,0.09889613899103017
843,0.0,0.0,0.02,-0.15479411863121895,-0.18634114955538275,0.9702142839700736,0.9,4,0.0,0.24468251542399191,0.1871491733230571
844,0.0,0.0,0.02,-0.03785053743418575,0.39370321598187275,0.918458009133501,0.9,4,0.0,0.4066323178648326,0.5123434389305582
845,0.015529810734435948,-0.0052885815362461045,0.02,0.10982229097963858,-0.4294150732777299,0.896404908088898,0.531441,4,0.01640561233581134,0.4592055527096031,0.6509071593917553
846,0.0,0.0,0.0,-0.6946537727177294,0.26820090332991103,-0.6674761505117953,0.9,2,0.0,0.8399821058209068,2.089308965391084
847,0.0021183069993885068,0.0063493521221946025,0.02,0.7191384842135041,-0.48332792506984507,0.49923336964868714,0.6561000000000001,4,0.006693392033586217,1.0480825536926806,3.146409534149199
848,-0.002539316270727324,-0.007655721531926157,0.02,-0.45074646141988284,-0.6459318516630645,0.6161166046492976,0.81,4,0.008065866307916237,0.9069935132319269,2.412010509337745
849,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
850,0.0,0.0,0.02,-0.14114702095519593,0.7526798857352862,0.6430789283478273,0.9,4,0.0,0.8722842757893197,2.242601233227724
851,0.0021993135293509264,0.0012021806792468393,0.02,0.9132367483135193,0.011230288572348895,0.40727450466280185,0.7290000000000001,4,0.0025064353943280524,1.1513284662886394,3.7242041234934273
852,-0.0010801566795507922,0.0004286548670288947,0.02,-0.3250938227608885,0.31658817378782433,0.891114995172005,0.81,4,0.0011621030278790914,0.47099991411942327,0.6841446625074366
853,-0.004097483691566137,0.002836622369647452,0.02,-0.1384909050929528,-0.05709732642651075,0.9887164227024243,0.7290000000000001,4,0.004983552856209592,0.15036529674372176,0.07089680708855194
854,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
855,-0.002882642343316489,0.0020803039914048613,0.0,-0.8801530908534692,-0.3309866097583266,-0.34026225300755086,0.7290000000000001,2,0.003554896844654733,1.2236005488561263,4.145254518494718
856,0.0003894421274986433,5.9784615362974995e-05,0.02,0.5668723809528757,-0.2814636924073921,0.7742311628765739,0.7290000000000001,4,0.0003940042777747069,0.6852969149606453,1.418547440232929
857,0.0,0.0,0.02,-0.5921042669709587,0.01810328921272848,0.8056579968910282,0.9,4,0.0,0.6340109296394728,1.2210868185021406
858,-0.006335972195763868,-0.011106061519779411,0.02,-0.022368631546027418,-0.40078658980391,0.9158983315609384,0.7290000000000001,4,0.012786287426247612,0.4130561506954791,0.5284263674456011
859,0.004461033815940001,-0.0012282235063295155,0.02,0.19521228235900628,-0.24696049719005636,0.9491589317094518,0.5904900000000001,4,0.004627024496202778,0.32024305932012104,0.31944385328448605
860,-0.003982089046472009,-0.0012023925154379536,0.0,-0.6966107355632528,0.25699136956911,-0.6698424583922828,0.7290000000000001,2,0.004159661156297898,0.8367997359734949,2.0744410144841408
861,-0.0003788105594486442,-0.00044664382765401383,0.02,0.6301194751125206,0.39957944778347854,0.6657970501534033,0.81,4,0.0005856519006468119,0.8422347756935186,2.0998590640922123
862,0.0,0.0,0.02,0.4608123281590002,0.22970497443984564,0.8572558678330944,0.9,4,0.0,0.5408800812049959,0.8968878339172024
863,0.0005463570870980172,-0.001070242446136601,0.02,-0.25172945038673133,0.3192929886412837,0.9136105686847713,0.81,4,0.00120163428718337,0.4187189101146572,0.542800805535445
864,0.0,0.0,0.02,-0.02003133608923422,-0.15819296856881004,0.9872050092406681,0.9,4,0.0,0.1601397485911596,0.08039329794453265
865,-0.0017286247864804296,-0.0037970753654906087,0.02,-0.29864899747596363,-0.2691780144050297,0.915615625067401,0.7290000000000001,4,0.004172040865529741,0.41375986885233573,0.5302026647320394
866,-0.001022740745163386,0.0009837492649128225,0.02,0.7147837803618435,-0.17020471401213977,0.6783174055408552,0.7290000000000001,4,0.0014190705578067202,0.8253260836358849,2.021191351081108
867,0.0038290929481868993,-0.05045050615311922,0.02,-0.05006694354633747,-0.017237661473384874,0.9985970980284575,0.43046721,4,0.050595607753161485,0.052976034518201896,0.008814693055008222
868,-0.000986341990285192,0.0025502636123006365,0.02,-0.09965067008807249,0.4680038650924266,0.8780900444769592,0.7290000000000001,4,0.0027343582453702815,0.498940450084591,0.7659828413412869
869,0.0,0.0,0.02,-0.4108515337500659,-0.18742601687657193,0.8922289534715859,0.9,4,0.0,0.46853911031374945,0.6771454560866988
870,0.0022908010264642933,-0.010325997533742267,0.0,-0.07232423478072837,-0.7463959673375695,-0.6615604772094504,0.5904900000000001,2,0.010577050364336045,0.8478985345954662,2.1264782369664514
871,0.004643889159615679,-3.767293625406027e-05,0.0,0.5086881968694776,-0.39012598759807954,-0.7674881316126669,0.7290000000000001,2,0.0046440419654566025,0.6958827043790755,1.4609151551961643
872,0.003961812402630641,-0.008386714125344247,0.02,-0.5206637685329458,-0.27966151681211837,0.8066589590101981,0.6561000000000001,4,0.009275393864083978,0.6323192557360706,1.214797588021929
873,0.030498885093233303,-0.011159712682081034,0.02,0.5159754814028532,-0.6211224856112842,0.5898950419008062,0.5904900000000001,4,0.03247647116108597,0.9398674744898301,2.576765447130354
874,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
875,0.0,0.0,0.02,-0.2903661305278302,0.3874051613508516,0.8749884291812182,0.9,4,0.0,0.5053844103484599,0.78547086499601
876,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
877,0.034077847801409766,0.0564851493479402,0.0,0.6518218390493238,0.5384884276575511,-0.5340023440185029,0.22876792454961,2,0.0659687184022485,1.007469003462662,2.9279496252430697
878,-0.0021785294926757333,-5.7529535924912864e-05,0.02,-0.6725260756199041,0.021550973993932063,0.7397595779246147,0.81,4,0.0021792889661450873,0.7380833463445954,1.6351387963182746
879,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
880,-0.03526790535499465,-0.01786454268216603,0.0,-0.6406231564656769,-0.7610250873931316,-0.10218995918497613,0.387420489,2,0.0395343778675192,1.4684276685682445,5.641106857087274
881,-0.001953174171422445,-0.008204844230072294,0.0,-0.30059325376542756,-0.9125531074863451,-0.27729140233286814,0.81,2,0.008434118696322834,1.2898225172579254,4.540912042234486
882,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
883,-0.0007598637688975649,9.909565512635937e-05,0.0,-0.04451772224231462,-0.9267343867971414,-0.3730704340122415,0.81,2,0.0007662981770486827,1.1884801392469448,3.93911463765076
884,0.002471208946166633,-0.00040675851014254763,0.02,0.04936120651050015,-0.5550979418875458,0.8303190628933184,0.6561000000000001,4,0.0025044612476912845,0.5911163588523868,1.066136770937165
885,0.0,0.0,0.02,-0.10043687344754208,-0.31688432541617256,0.9431313581668355,0.9,4,0.0,0.3388686336412974,0.35731621480539777
886,0.030223578260899903,-0.005145517629680408,0.0,0.49308233712669386,-0.20839796679766537,-0.8446538321988936,0.387420489,2,0.0306584577982992,0.5648781544301142,0.9760687590545665
887,0.009941613422434489,0.004698671158077998,0.02,0.6976974111523492,0.007783649431114703,0.7163502895042642,0.6561000000000001,4,0.010996053296200578,0.7722389070197749,1.7822236933725504
888,-0.0011659118197508962,0.0011525061682562817,0.02,-0.18971699960876315,0.541385399716072,0.8190905377513023,0.6561000000000001,4,0.0016393964863033051,0.6109724633643878,1.1366876751307777
889,-0.0036115671653665134,-0.0014661040083941309,0.0,0.5683886176089294,-0.3151789149188204,-0.7599977835251921,0.6561000000000001,2,0.0038978042990102583,0.7074866221374028,1.5079784002450467
890,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
891,-0.007840324439938604,0.00725501300842135,0.02,-0.3854469850969594,0.539590066666664,0.7485139822570647,0.7290000000000001,4,0.01068203637308269,0.7249780429903249,1.5801332516435156
892,1.3842642187950506e-05,7.923558071237835e-05,0.02,-0.5894668845825648,0.25579413167294546,0.7662233056898029,0.81,4,8.043566369199332e-05,0.6978533938774902,1.468862290850844
893,-0.009963630889603298,-0.005286724819184673,0.02,-0.8343406593268152,-0.2664837989807914,0.48255781941116643,0.5904900000000001,4,0.011279335078719855,1.0672236176689935,3.251185106390727
894,-0.001717543560599283,0.0014435053877835328,0.0,-0.5514066071651473,0.25334788977518097,-0.794836838804721,0.7290000000000001,2,0.002243582779198519,0.6520576723078643,1.2890781599966918
895,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
896,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
897,0.0,0.0,0.0,0.09710875863271869,-0.34298868823062634,-0.9343065068502127,0.9,2,0.0,0.36448769116065255,0.4127643909360466
898,0.014546863076425645,0.02561892907982986,0.02,0.8231575507430996,0.42376556522837,0.3779343757602654,0.6561000000000001,4,0.02946083421360685,1.1832321486683786,3.9085535903245985
899,0.0019070174698079553,0.00044682105969688727,0.02,-0.3682166262172323,0.04827100293235755,0.9284860938393764,0.81,4,0.0019586640062913764,0.380481058082248,0.44933512444744916
900,-0.0021174905447877233,-0.0170753976717997,0.0,-0.2484357011353311,-0.7415352803751663,-0.623221574049166,0.7290000000000001,2,0.017206189928550945,0.89794093035882,2.367368669996532
901,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
902,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
903,0.0,0.0,0.02,0.05201071533990708,-0.018676327924604365,0.9984718725457837,0.9,4,0.0,0.05529044779123641,0.009601507967829388
904,-0.0008867880049197083,0.0010012001160765857,0.02,0.3709772984221891,-0.009847324618710518,0.928589723318769,0.81,4,0.0013374582752748757,0.3802019120924759,0.44868400122513974
905,0.0,0.0,0.02,-0.33536083003873035,0.06665933333770029,0.9397284964045238,0.9,4,0.0,0.3489609419880484,0.37869702583271747
906,-0.001188139281502514,-0.0002077055928755177,0.02,-0.6966548375457333,0.10632040266940664,0.7094843263246509,0.7290000000000001,4,0.0012061577697635912,0.7820301286266057,1.8253638123423328
907,-0.0012917632803773566,-0.0006673133168673967,0.02,-0.37296662849145584,-0.21124784088349996,0.9034767533001477,0.81,4,0.0014539461597321392,0.44298372091797483,0.6064734454657827
908,0.0,0.0,0.0,-0.6904073998396695,-0.6403979552576189,-0.33649380551280256,0.9,2,0.0,1.2276052352556373,4.168932372424599
909,-0.0006878451086381103,-0.0023367849732510667,0.0,-0.008792614602287224,-0.6631697063854769,-0.7484174172619551,0.7290000000000001,2,0.002435917671985111,0.7251236534451334,1.5807399874019759
910,-0.02459990033883884,0.003952993825456877,0.0,-0.4944321586399372,0.7155060419628123,-0.4935462940974866,0.5904900000000001,2,0.0249154822723724,1.0546337545798026,3.182142483693322
911,-0.004664639667596457,0.004483392720322865,0.02,-0.474429338752594,0.8573035185880836,0.19986865573988108,0.5904900000000001,4,0.006469905216705918,1.3695724568450893,5.027373506069034
912,0.002429658263033723,0.0015578107704058773,0.02,0.13281021540035834,0.166196498938718,0.9771080648658178,0.7290000000000001,4,0.002886176306381958,0.2143819599423032,0.14383427048800168
913,0.0,0.0,0.02,0.2905316846734468,0.3734616620500936,0.8809754407357736,0.9,4,0.0,0.4928765297025238,0.7478533619625132
914,0.005537562502534321,0.00010852097355474124,0.02,0.6371036486135033,-0.041173068504622906,0.76967767237544,0.7290000000000001,4,0.0055386257565550896,0.6924602022104341,1.4471578648460375
915,0.0,0.0,0.02,0.24987258686291083,-0.051367455533256154,0.9669152366399425,0.9,4,0.0,0.25794892445653245,0.2078776990354268
916,0.0012273101176936518,0.00014794797160686506,0.02,0.3161634870961326,0.026967146352383314,0.9483213708679262,0.7290000000000001,4,0.0012361952626085376,0.32289311073706184,0.3247064032578288
917,8.165036216365394e-05,0.006853153167515159,0.02,-0.005818249383914228,0.42110346138674304,0.9069939485918362,0.5904900000000001,4,0.006853639552753304,0.43470587930630133,0.5843742556865638
918,0.0007628151855970134,0.002616950115532847,0.0,0.17147508613181625,0.47224365833366905,-0.8646283721921914,0.6561000000000001,2,0.0027258603989501716,0.5263861140237753,0.8505650228510058
919,-0.0010897682092344924,-0.000782720424182322,0.02,0.233734452088329,0.48926406008580253,0.8402314475281937,0.6561000000000001,4,0.0013417324667348207,0.5730864000162259,1.0038554214402027
920,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
921,0.0,0.0,0.02,-0.19497161094262383,-0.025837011840719924,0.9804685205275999,0.9,4,0.0,0.19796662595601808,0.12271990484846389
922,-7.459554898194005e-06,0.001274806840300229,0.02,0.17681774593223232,-0.17440654333179942,0.9686680764671135,0.81,4,0.0012748286649724868,0.25098573422704895,0.19686428158750607
923,0.0,0.0,0.0,0.8491627918216602,-0.3165442360570134,-0.4227556026887468,0.9,2,0.0,1.1343124694717526,3.6269335158378015
924,0.017939715350026735,-0.012565896270024659,0.0,0.5068122168313003,0.8591074623847181,-0.07124426254399932,0.6561000000000001,2,0.021902856797892927,1.4994916565550174,5.835544403542256
925,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
926,0.0,0.0,0.02,-0.16470060749934087,0.018950677448028048,0.9861615393603671,0.9,4,0.0,0.1665562734581073,0.08694961256492445
927,-0.00010095793954831765,-0.0007869399759560988,0.0,-0.2790638824072429,-0.8633912952077218,-0.4203317985774204,0.81,2,0.0007933895835688966,1.1369853672245391,3.642162726217569
928,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
929,0.002564590632970119,-0.0049642764089092494,0.0,0.07119918010581333,-0.44875467951203507,-0.8908141862186024,0.4782969,2,0.005587590301621173,0.4716623828456265,0.6860347009037235
930,0.0003312519808187799,-0.001649730591261434,0.02,0.10273424266785985,-0.6432114618751181,0.7587652408327199,0.7290000000000001,4,0.0016826582833540998,0.7093809615406276,1.5157226943808606
931,-0.0004806436960660012,-0.001581863246035511,0.02,0.21420750016481738,-0.11274691950414822,0.9702593874915434,0.81,4,0.0016532724190906924,0.24449625880557627,0.186865779539656
932,0.0,0.0,0.02,0.3102459147488072,-0.18153756028214915,0.9331621437823552,0.9,4,0.0,0.3676845619102592,0.4199546361500877
933,0.0,0.0,0.02,0.09340674791911388,0.5906171260249329,0.8015276600899208,0.9,4,0.0,0.6409506693866653,1.2470384900045621
934,0.0019358344018609083,0.0038504609802861058,0.02,-0.3516488388262794,0.5366003132058351,0.7670744409896142,0.7290000000000001,4,0.004309698898082559,0.6965277749417652,1.4635144500406478
935,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
936,-0.0010172958899771296,-0.0013522278484985393,0.02,0.4015336731898005,0.764519887973505,0.5042618865110572,0.6561000000000001,4,0.0016921616595406447,1.0422693174189992,3.114814430882645
937,-0.0026142095559073715,0.0030244769722095563,0.02,0.28659043310153676,0.16963735783449263,0.9429152085323504,0.7290000000000001,4,0.003997693404655152,0.3395182650067084,0.3586743230129463
938,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
939,0.0,0.0,0.02,-0.36645726006313656,0.43102605747298195,0.8245760209503527,0.9,4,0.0,0.6013439457127852,1.1022213676917239
940,-6.729396183159277e-05,-9.265176040545229e-05,0.02,-0.2273935713165871,-0.02491253262572669,0.9734842214653817,0.81,4,0.00011451124837858158,0.23079772668583942,0.16660355009714145
941,0.0007869991553672994,-0.0007206210326138828,0.02,0.2376240538814382,-0.46130966447350874,0.8548264165784126,0.7290000000000001,4,0.001067081226146511,0.5455800922967501,0.9121525263451267
942,0.0,0.0,0.02,0.12213343480317315,-0.03880387568198013,0.9917548504218351,0.9,4,0.0,0.1285029569457571,0.05180580268502374
943,-0.003256237453278001,-0.0013585737215499338,0.02,-0.5581825839581633,0.07728514720860519,0.8261108938797094,0.6561000000000001,4,0.0035282863983832776,0.5986255749460058,1.0925774766536016
944,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
945,0.01876583406232827,0.012205502131576649,0.02,0.9285892780394085,0.12763554149870743,0.34846968484587226,0.31381059609,4,0.02238595118235457,1.2148583692081738,4.093685703358503
946,0.0005516939391062884,0.00024402034830269033,0.0,0.8492313831823964,0.23804862975415783,-0.47131614410104966,0.81,2,0.0006032513015587943,1.0800138555692271,3.3218186355273356
947,0.0,0.0,0.02,-0.48942730155743985,-0.13637782034590504,0.8613141161085791,0.9,4,0.0,0.5329458252709559,0.8713891079797899
948,0.0,0.0,0.02,0.023899860012152836,0.14509592973942595,0.9891288934534523,0.9,4,0.0,0.14758631829170665,0.06830517692605206
949,0.0034239329845783774,0.008336514298907298,0.0,0.3862153358530427,0.6716667395130749,-0.6322195072787598,0.5904900000000001,2,0.009012257638281854,0.8863817925508364,2.310832988133365
950,0.021771670706078654,-0.0004128707950009218,0.02,0.850267000897285,0.06262475101956272,0.5226128277653297,0.6561000000000001,4,0.021775585127093326,1.0208835960441982,2.999512066420891
951,-0.055632333698918596,-0.009249247562754467,0.0,-0.9318814688926349,0.23481426614342646,-0.2765125464604261,0.6561000000000001,2,0.056395967349314555,1.2906330671392023,4.5458057380086245
952,0.006652814573850875,0.003455179545852186,0.02,0.5622738081621435,-0.5138848851366562,0.6478969744356943,0.5904900000000001,4,0.007496546368036278,0.8659760045318501,2.2123285568391236
953,0.007013405600745107,-0.00302516220984144,0.0,-0.15337452479308847,0.19726920706006804,-0.9682773957345006,0.43046721,2,0.00763802752786448,0.2525539875366879,0.19931900102645989
954,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
955,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
956,0.0,0.0,0.02,0.0005812270973904232,-0.015419708565166536,0.9998809402938065,0.9,4,0.0,0.015431271419046657,0.0007480741966322747
